
Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:00:06 2024
Timers Off: Fri Feb  9 16:03:51 2024

Wall Time:      225.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     16.333u      0.233s      1.653w      1 calls
Libint2ERI::Libint2ERI              :      0.567u      0.583s      0.324w     13 calls
HF: Form core H                     :      0.233u      0.033s      0.018w      1 calls
HF: Form S/X                        :      0.100u      0.000s      0.005w      1 calls
HF: Guess                           :      0.317u      1.500s      0.106w      1 calls
SAD Guess                           :      0.300u      1.500s      0.105w      1 calls
HF: Form G                          :     23.683u     41.233s      3.794w     14 calls
JK: D                               :      0.000u      0.000s      0.001w     14 calls
JK: USO2AO                          :      0.533u      0.033s      0.029w     14 calls
JK: JK                              :     22.467u     41.183s      3.705w     14 calls
PK computes JK                      :     22.450u     41.183s      3.704w     14 calls
JK: AO2USO                          :      0.667u      0.017s      0.057w     14 calls
HF: Form F                          :      0.150u      0.000s      0.004w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      1.933u      0.333s      0.204w     13 calls
HF: Form C                          :      1.183u      0.017s      0.057w     13 calls
ccenergy                            :    799.350u    482.050s     79.990w      1 calls
F build                             :     59.967u     59.017s      7.451w     15 calls
Wmbej build                         :    143.300u     61.333s     14.767w     15 calls
C->Wmbej                            :      4.283u      2.150s      0.389w     15 calls
F->Wmbej                            :     14.067u     53.367s      5.122w     15 calls
E->Wmbej                            :      1.067u      1.217s      1.416w     15 calls
X->Wmbej                            :    123.467u      4.300s      7.436w     15 calls
Z                                   :     58.217u     10.017s      3.971w     15 calls
T2 Build                            :    428.517u    219.417s     37.767w     15 calls
BT2                                 :    146.033u     82.333s     13.231w     15 calls
ABCD:new                            :    146.033u     82.333s     13.231w     15 calls
ABCD:S                              :     64.133u     23.283s      5.117w     15 calls
ABCD:A                              :     64.333u     20.767s      4.955w     15 calls
ABCD:axpy                           :      9.617u     27.783s      2.116w     15 calls
FT2                                 :     27.300u      4.917s      1.942w     15 calls
WmbejT2                             :    105.917u     24.600s      7.595w     15 calls
CT2                                 :     85.450u     52.300s      8.082w     15 calls
cctriples                           :   5282.350u    160.683s    312.771w      1 calls
ET_RHF                              :   5282.267u    160.517s    312.751w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     16.333u      0.233s      1.653w      1 calls
| Libint2ERI::Libint2ERI            :      0.450u      0.017s      0.284w     12 calls
HF: Form core H                     :      0.233u      0.033s      0.018w      1 calls
HF: Form S/X                        :      0.100u      0.000s      0.005w      1 calls
HF: Guess                           :      0.317u      1.500s      0.106w      1 calls
| SAD Guess                         :      0.300u      1.500s      0.105w      1 calls
HF: Form G                          :     23.683u     41.233s      3.794w     14 calls
| JK: D                             :      0.000u      0.000s      0.001w     14 calls
| JK: USO2AO                        :      0.533u      0.033s      0.029w     14 calls
| JK: JK                            :     22.467u     41.183s      3.705w     14 calls
| | PK computes JK                  :     22.450u     41.183s      3.704w     14 calls
| JK: AO2USO                        :      0.667u      0.017s      0.057w     14 calls
HF: Form F                          :      0.150u      0.000s      0.004w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      1.933u      0.333s      0.204w     13 calls
HF: Form C                          :      1.183u      0.017s      0.057w     13 calls
Libint2ERI::Libint2ERI              :      0.117u      0.567s      0.040w      1 calls
ccenergy                            :    799.350u    482.050s     79.990w      1 calls
| F build                           :     59.967u     59.017s      7.451w     15 calls
| Wmbej build                       :    143.300u     61.333s     14.767w     15 calls
| | C->Wmbej                        :      4.283u      2.150s      0.389w     15 calls
| | F->Wmbej                        :     14.067u     53.367s      5.122w     15 calls
| | E->Wmbej                        :      1.067u      1.217s      1.416w     15 calls
| | X->Wmbej                        :    123.467u      4.300s      7.436w     15 calls
| Z                                 :     58.217u     10.017s      3.971w     15 calls
| T2 Build                          :    428.517u    219.417s     37.767w     15 calls
